1	501	mid	1229.8041
1	1001	mid	799.8559
1	1501	mid	636.9644
1	2001	mid	547.5901
1	2501	mid	491.4032
1	3001	mid	449.9999
1	3501	mid	420.1346
1	4001	mid	397.3903
1	4501	mid	376.9699
1	5001	mid	359.6364
1	5501	mid	345.5416
1	6001	mid	329.9774
1	6501	mid	324.3472
1	7001	mid	308.7314
1	7501	mid	299.3785
1	8001	mid	293.0140
1	8501	mid	280.0791
1	9001	mid	272.6296
1	9501	mid	267.0920
1	10001	mid	259.2009
1	10501	mid	251.6757
1	11001	mid	245.9851
1	11501	mid	238.9868
1	12001	mid	235.6937
1	12501	mid	229.3311
1	13001	mid	223.2569
1	13501	mid	219.4789
1	14001	mid	215.9543
1	14366	end	212.5936
2	14867	mid	207.0233
2	15367	mid	204.1078
2	15867	mid	199.5071
2	16367	mid	194.8127
2	16867	mid	195.6704
2	17367	mid	189.9488
2	17867	mid	186.9993
2	18367	mid	185.1739
2	18867	mid	182.1790
2	19367	mid	179.6176
2	19867	mid	175.8388
2	20367	mid	174.5586
2	20867	mid	171.4654
2	21367	mid	168.9125
2	21867	mid	166.2319
2	22367	mid	164.4229
2	22867	mid	162.5743
2	23367	mid	161.5884
2	23867	mid	158.4848
2	24367	mid	156.2315
2	24867	mid	154.0516
2	25367	mid	152.9177
2	25867	mid	151.7706
2	26367	mid	150.1241
2	26867	mid	148.2057
2	27367	mid	147.5703
2	27867	mid	146.5166
2	28367	mid	144.1823
2	28732	end	143.9065
3	29233	mid	143.4521
3	29733	mid	140.6320
3	30233	mid	139.0706
3	30733	mid	138.7185
3	31233	mid	137.3443
3	31733	mid	136.7784
3	32233	mid	135.3761
3	32733	mid	134.8894
3	33233	mid	133.4937
3	33733	mid	132.2204
3	34233	mid	132.1537
3	34733	mid	130.4593
3	35233	mid	130.2544
3	35733	mid	129.5854
3	36233	mid	128.7801
3	36733	mid	127.7211
3	37233	mid	126.9969
3	37733	mid	125.0842
3	38233	mid	125.1795
3	38733	mid	124.1280
3	39233	mid	124.3894
3	39733	mid	123.7483
3	40233	mid	122.4921
3	40733	mid	122.4117
3	41233	mid	121.9606
3	41733	mid	120.7245
3	42233	mid	119.9108
3	42733	mid	119.7757
3	43098	end	118.3961
4	43599	mid	118.4337
4	44099	mid	118.0366
4	44599	mid	117.7717
4	45099	mid	116.6133
4	45599	mid	116.1965
4	46099	mid	114.9947
4	46599	mid	114.8970
4	47099	mid	114.9799
4	47599	mid	113.8316
4	48099	mid	114.1145
4	48599	mid	113.7109
4	49099	mid	112.1322
4	49599	mid	112.3967
4	50099	mid	112.0871
4	50599	mid	111.3942
4	51099	mid	111.3413
4	51599	mid	111.2647
4	52099	mid	110.7037
4	52599	mid	109.7742
4	53099	mid	109.9268
4	53599	mid	109.0483
4	54099	mid	108.5637
4	54599	mid	108.0002
4	55099	mid	107.9267
4	55599	mid	107.0670
4	56099	mid	107.3541
4	56599	mid	107.1634
4	57099	mid	105.9550
4	57464	end	106.2636
5	57965	mid	106.1351
5	58465	mid	105.8956
5	58965	mid	105.5044
5	59465	mid	105.2244
5	59965	mid	105.3606
5	60465	mid	104.8331
5	60965	mid	104.7970
5	61465	mid	103.8995
5	61965	mid	104.1211
5	62465	mid	103.4407
5	62965	mid	102.8914
5	63465	mid	103.1694
5	63965	mid	101.8680
5	64465	mid	102.1984
5	64965	mid	101.9614
5	65465	mid	102.0810
5	65965	mid	101.6744
5	66465	mid	101.7008
5	66965	mid	101.1712
5	67465	mid	101.4256
5	67965	mid	100.9946
5	68465	mid	100.6095
5	68965	mid	100.1552
5	69465	mid	100.1708
5	69965	mid	99.5628
5	70465	mid	99.8675
5	70965	mid	99.6581
5	71465	mid	99.4912
5	71830	end	99.4551
1	501	mid	46730.0799
1	1001	mid	17698.7080
1	1501	mid	8449.4660
1	2001	mid	4932.2492
1	2501	mid	3317.0000
1	3001	mid	2485.4734
1	3501	mid	2002.8261
1	4001	mid	1719.2033
1	4501	mid	1536.9374
1	5001	mid	1414.8139
1	5501	mid	1324.9713
1	6001	mid	1253.8182
1	6501	mid	1199.2042
1	7001	mid	1149.7081
1	7501	mid	1111.0740
1	8001	mid	1076.5598
1	8501	mid	1044.7307
1	9001	mid	1016.9825
1	9501	mid	991.3794
1	10001	mid	968.5309
1	10501	mid	947.9477
1	11001	mid	927.5715
1	11501	mid	909.2177
1	12001	mid	890.9639
1	12501	mid	873.3264
1	13001	mid	856.8345
1	13501	mid	841.0177
1	14001	mid	826.3723
1	14501	mid	813.1827
1	15001	mid	799.2359
1	15501	mid	784.6038
1	16001	mid	772.9471
1	16501	mid	762.2338
1	17001	mid	748.1367
1	17501	mid	738.0080
1	18001	mid	727.4021
1	18501	mid	717.9753
