1	501	mid	7370.0186
1	1001	mid	2242.1041
1	1501	mid	1442.6736
1	2001	mid	1186.8137
1	2501	mid	1060.5564
1	3001	mid	975.8919
1	3501	mid	906.5857
1	4001	mid	846.2027
1	4501	mid	795.9531
1	5001	mid	751.5554
1	5501	mid	715.1575
1	6001	mid	682.8565
1	6501	mid	653.6188
1	7001	mid	626.4089
1	7501	mid	603.7909
1	8001	mid	581.7862
1	8501	mid	560.6698
1	9001	mid	541.4987
1	9501	mid	524.1967
1	10001	mid	507.7624
1	10501	mid	492.6935
1	11001	mid	478.6664
1	11501	mid	465.6911
1	12001	mid	454.3942
1	12501	mid	444.3407
1	13001	mid	433.7243
1	13501	mid	423.7179
1	14001	mid	416.2946
1	14501	mid	407.6186
1	15001	mid	400.1999
1	15501	mid	392.8009
1	16001	mid	385.8455
1	16501	mid	378.8234
1	17001	mid	372.2942
1	17501	mid	366.7777
1	18001	mid	361.6570
1	18501	mid	355.7094
1	19001	mid	350.9960
1	19501	mid	346.1651
1	20001	mid	342.2997
1	20501	mid	336.7621
1	21001	mid	332.9284
1	21501	mid	328.7098
1	22001	mid	324.4386
1	22501	mid	320.6295
1	23001	mid	317.2704
1	23501	mid	312.7404
1	24001	mid	308.9479
1	24501	mid	305.7889
1	25001	mid	302.8261
1	25501	mid	299.7719
1	26001	mid	296.4349
1	26501	mid	293.0361
1	27001	mid	290.6462
1	27501	mid	288.3988
1	28001	mid	285.0986
1	28501	mid	282.0680
1	28732	end	280.8364
2	29233	mid	278.5161
2	29733	mid	276.0349
2	30233	mid	274.0863
2	30733	mid	270.9741
2	31233	mid	269.2121
2	31733	mid	266.2885
2	32233	mid	263.5434
2	32733	mid	261.3168
2	33233	mid	259.5902
2	33733	mid	256.9829
2	34233	mid	254.8168
2	34733	mid	252.5926
2	35233	mid	251.4826
2	35733	mid	249.4822
2	36233	mid	247.7061
2	36733	mid	245.8865
2	37233	mid	243.7682
2	37733	mid	242.1144
2	38233	mid	240.7543
2	38733	mid	239.0239
2	39233	mid	236.7628
2	39733	mid	235.2528
2	40233	mid	233.9073
2	40733	mid	232.6946
2	41233	mid	230.5324
2	41733	mid	228.7681
2	42233	mid	227.8301
2	42733	mid	226.6324
2	43233	mid	225.0903
2	43733	mid	223.3507
2	44233	mid	222.3356
2	44733	mid	220.5482
2	45233	mid	219.6325
2	45733	mid	218.3365
2	46233	mid	217.7808
2	46733	mid	215.8398
2	47233	mid	214.9747
2	47733	mid	213.7262
2	48233	mid	212.6800
2	48733	mid	211.1130
2	49233	mid	210.1521
2	49733	mid	208.9345
2	50233	mid	207.9048
2	50733	mid	206.6870
2	51233	mid	205.5091
2	51733	mid	204.4133
2	52233	mid	203.8053
2	52733	mid	202.8833
2	53233	mid	201.2788
2	53733	mid	200.2488
2	54233	mid	199.7350
2	54733	mid	198.8691
2	55233	mid	197.4347
2	55733	mid	196.6595
2	56233	mid	195.6346
2	56733	mid	194.7455
2	57233	mid	193.8697
2	57464	end	193.7044
3	57965	mid	193.1909
3	58465	mid	192.0413
3	58965	mid	191.2836
3	59465	mid	189.9230
3	59965	mid	189.5066
3	60465	mid	188.7762
3	60965	mid	187.8450
3	61465	mid	186.3115
3	61965	mid	186.6065
3	62465	mid	185.4744
3	62965	mid	184.3051
3	63465	mid	184.1520
3	63965	mid	183.0348
3	64465	mid	182.6993
3	64965	mid	181.8874
3	65465	mid	181.1047
3	65965	mid	180.5149
3	66465	mid	180.1459
3	66965	mid	179.3708
3	67465	mid	178.5894
3	67965	mid	178.2477
3	68465	mid	177.6421
3	68965	mid	176.9850
3	69465	mid	176.0975
3	69965	mid	175.4749
3	70465	mid	174.6917
3	70965	mid	173.8964
3	71465	mid	173.0309
3	71965	mid	172.7382
3	72465	mid	172.0358
3	72965	mid	171.5382
3	73465	mid	170.7928
3	73965	mid	169.9932
3	74465	mid	170.1436
3	74965	mid	169.4496
3	75465	mid	168.8504
3	75965	mid	168.0184
3	76465	mid	167.0192
3	76965	mid	167.0990
3	77465	mid	166.7780
3	77965	mid	166.5831
3	78465	mid	165.9276
3	78965	mid	165.1575
3	79465	mid	164.7262
3	79965	mid	164.2535
3	80465	mid	163.5901
3	80965	mid	163.0931
3	81465	mid	163.2634
3	81965	mid	162.5204
3	82465	mid	162.1777
3	82965	mid	161.7917
3	83465	mid	161.1701
3	83965	mid	160.5255
3	84465	mid	160.1197
3	84965	mid	159.6372
3	85465	mid	159.4798
3	85965	mid	158.9703
3	86196	end	158.9380
4	86697	mid	158.5091
4	87197	mid	157.9771
4	87697	mid	157.4511
4	88197	mid	156.9864
4	88697	mid	157.1269
4	89197	mid	156.5597
4	89697	mid	156.4814
4	90197	mid	156.2706
4	90697	mid	155.6220
4	91197	mid	155.4354
4	91697	mid	154.7570
