1	501	mid	3231.4593
1	1001	mid	1236.7000
1	1501	mid	980.1012
1	2001	mid	852.3496
1	2501	mid	764.4330
1	3001	mid	699.7634
1	3501	mid	644.3925
1	4001	mid	595.7233
1	4501	mid	556.0397
1	5001	mid	521.4990
1	5501	mid	490.5328
1	6001	mid	466.0516
1	6501	mid	443.3108
1	7001	mid	423.9779
1	7501	mid	407.0612
1	8001	mid	389.9376
1	8501	mid	376.8106
1	9001	mid	363.1693
1	9501	mid	351.3790
1	10001	mid	340.9090
1	10501	mid	331.2426
1	11001	mid	321.9483
1	11501	mid	313.0258
1	12001	mid	306.0875
1	12501	mid	298.9658
1	13001	mid	292.0597
1	13501	mid	284.8539
1	14001	mid	279.1871
1	14501	mid	273.3188
1	15001	mid	267.3514
1	15501	mid	261.7599
1	16001	mid	255.9902
1	16501	mid	251.7724
1	17001	mid	247.1479
1	17501	mid	243.2548
1	18001	mid	238.5884
1	18501	mid	235.3777
1	19001	mid	230.5823
1	19501	mid	226.1518
1	20001	mid	223.4678
1	20501	mid	218.9226
1	21001	mid	215.3881
1	21501	mid	213.2486
1	22001	mid	210.1050
1	22501	mid	206.7087
1	23001	mid	204.4226
1	23501	mid	200.9886
1	24001	mid	198.3790
1	24501	mid	196.0609
1	25001	mid	192.5852
1	25501	mid	190.2929
1	26001	mid	187.4680
1	26501	mid	186.0905
1	27001	mid	184.3891
1	27501	mid	181.2102
1	28001	mid	179.1160
1	28501	mid	176.5651
1	28732	end	175.6232
2	29233	mid	173.7927
2	29733	mid	172.7926
2	30233	mid	170.4863
2	30733	mid	168.5916
2	31233	mid	167.3736
2	31733	mid	165.1941
2	32233	mid	163.4808
2	32733	mid	162.0289
2	33233	mid	160.6845
2	33733	mid	158.8655
2	34233	mid	157.7651
2	34733	mid	156.0013
2	35233	mid	154.4925
2	35733	mid	153.6367
2	36233	mid	152.1504
2	36733	mid	150.7698
2	37233	mid	149.6863
2	37733	mid	148.9066
2	38233	mid	147.2926
2	38733	mid	145.8910
2	39233	mid	144.6897
2	39733	mid	143.6368
2	40233	mid	142.2630
2	40733	mid	141.0485
2	41233	mid	140.2606
2	41733	mid	139.4775
2	42233	mid	137.8086
2	42733	mid	137.5455
2	43233	mid	136.6134
2	43733	mid	135.7006
2	44233	mid	134.4497
2	44733	mid	133.8890
2	45233	mid	132.7246
2	45733	mid	131.7621
2	46233	mid	130.9637
2	46733	mid	129.8090
2	47233	mid	129.1926
2	47733	mid	128.1489
2	48233	mid	127.2125
2	48733	mid	126.6403
2	49233	mid	125.9127
2	49733	mid	125.0548
2	50233	mid	125.0477
2	50733	mid	124.1841
2	51233	mid	123.1161
2	51733	mid	122.3252
2	52233	mid	121.8720
2	52733	mid	121.1441
2	53233	mid	120.3018
2	53733	mid	119.7450
2	54233	mid	118.8705
2	54733	mid	118.4304
2	55233	mid	117.6249
2	55733	mid	117.5135
2	56233	mid	116.6473
2	56733	mid	116.3816
2	57233	mid	115.8342
2	57464	end	115.4956
3	57965	mid	115.1882
3	58465	mid	114.2687
3	58965	mid	113.5436
3	59465	mid	113.2444
3	59965	mid	112.7671
3	60465	mid	112.3763
3	60965	mid	111.7163
3	61465	mid	111.3989
3	61965	mid	111.0628
3	62465	mid	110.4968
3	62965	mid	109.5232
3	63465	mid	109.5856
3	63965	mid	108.9680
3	64465	mid	108.8619
3	64965	mid	108.2844
3	65465	mid	107.5457
3	65965	mid	107.0575
3	66465	mid	106.6976
3	66965	mid	106.5060
3	67465	mid	106.0762
3	67965	mid	105.6834
3	68465	mid	105.6293
3	68965	mid	104.6838
3	69465	mid	104.4663
3	69965	mid	104.0516
3	70465	mid	103.8352
3	70965	mid	103.5124
3	71465	mid	102.9403
3	71965	mid	102.6182
3	72465	mid	102.2127
3	72965	mid	101.6225
3	73465	mid	101.3737
3	73965	mid	101.4146
3	74465	mid	100.7868
3	74965	mid	100.6529
3	75465	mid	99.9839
3	75965	mid	99.8048
3	76465	mid	99.7094
3	76965	mid	99.1345
3	77465	mid	98.8733
3	77965	mid	98.8362
3	78465	mid	98.4821
3	78965	mid	98.1126
3	79465	mid	97.7286
3	79965	mid	97.6382
3	80465	mid	97.4112
3	80965	mid	97.2626
3	81465	mid	96.7075
3	81965	mid	96.3628
3	82465	mid	95.9950
3	82965	mid	96.1214
3	83465	mid	95.8559
3	83965	mid	95.3411
3	84465	mid	95.2932
3	84965	mid	95.3726
3	85465	mid	94.5627
3	85965	mid	94.5153
3	86196	end	94.2335
4	86697	mid	93.8378
4	87197	mid	93.4376
4	87697	mid	93.8502
4	88197	mid	93.2201
4	88697	mid	93.0116
4	89197	mid	93.0023
4	89697	mid	92.6683
4	90197	mid	92.3138
4	90697	mid	92.1366
4	91197	mid	91.9214
4	91697	mid	91.6479
4	92197	mid	91.2869
4	92697	mid	91.2935
4	93197	mid	91.1045
4	93697	mid	90.7460
4	94197	mid	90.8626
4	94697	mid	90.3749
4	95197	mid	90.3406
4	95697	mid	90.1289
4	96197	mid	89.7439
4	96697	mid	89.6453
4	97197	mid	89.4569
4	97697	mid	89.3687
4	98197	mid	89.3341
4	98697	mid	89.2678
4	99197	mid	88.8759
4	99697	mid	88.2521
4	100197	mid	88.6217
4	100697	mid	87.6943
4	101197	mid	87.8434
4	101697	mid	87.7815
4	102197	mid	87.5944
4	102697	mid	87.6845
4	103197	mid	87.4325
4	103697	mid	86.9873
4	104197	mid	86.8771
4	104697	mid	86.9127
4	105197	mid	86.5799
4	105697	mid	86.3842
4	106197	mid	86.2008
4	106697	mid	85.9919
4	107197	mid	85.9657
4	107697	mid	85.8406
4	108197	mid	85.6634
4	108697	mid	85.2731
4	109197	mid	85.2422
4	109697	mid	85.2931
4	110197	mid	85.1752
4	110697	mid	85.0264
4	111197	mid	84.7461
4	111697	mid	84.7274
4	112197	mid	84.1895
4	112697	mid	84.3867
4	113197	mid	83.9000
4	113697	mid	83.6491
4	114197	mid	83.4126
4	114697	mid	83.0399
4	114928	end	83.1117
5	115429	mid	83.2423
5	115929	mid	83.0709
5	116429	mid	83.1773
5	116929	mid	83.0782
5	117429	mid	82.8893
5	117929	mid	82.8277
5	118429	mid	82.7189
5	118929	mid	82.6376
5	119429	mid	82.2604
5	119929	mid	82.3456
5	120429	mid	82.1905
5	120929	mid	81.9314
5	121429	mid	82.0028
5	121929	mid	81.8300
5	122429	mid	81.3041
5	122929	mid	81.2331
5	123429	mid	81.1962
5	123929	mid	81.1872
5	124429	mid	80.7937
5	124929	mid	80.8873
5	125429	mid	80.8949
5	125929	mid	80.6529
5	126429	mid	80.5022
5	126929	mid	80.6750
5	127429	mid	80.3420
5	127929	mid	80.3520
5	128429	mid	80.0958
5	128929	mid	80.1408
5	129429	mid	79.9632
5	129929	mid	79.7928
5	130429	mid	79.6736
5	130929	mid	79.6124
5	131429	mid	79.4769
5	131929	mid	79.4892
5	132429	mid	79.3702
5	132929	mid	78.8452
5	133429	mid	78.6974
5	133929	mid	79.0179
5	134429	mid	78.7146
5	134929	mid	78.6994
5	135429	mid	78.7352
5	135929	mid	78.3972
5	136429	mid	78.5310
5	136929	mid	78.3696
5	137429	mid	78.2518
5	137929	mid	78.1995
5	138429	mid	78.1554
5	138929	mid	77.9921
5	139429	mid	78.0464
5	139929	mid	77.9221
5	140429	mid	77.8076
5	140929	mid	77.7294
5	141429	mid	77.5400
5	141929	mid	77.5054
5	142429	mid	77.5475
5	142929	mid	77.6259
5	143429	mid	77.3185
5	143660	end	77.2169
6	144161	mid	77.4439
6	144661	mid	77.2851
6	145161	mid	77.1493
6	145661	mid	77.0343
6	146161	mid	77.0928
6	146661	mid	76.9916
6	147161	mid	76.7503
6	147661	mid	76.6547
6	148161	mid	76.6168
6	148661	mid	76.6178
6	149161	mid	76.4344
6	149661	mid	76.3388
