1	501	mid	28649.1381
1	1001	mid	5617.1636
1	1501	mid	2815.4726
1	2001	mid	1972.0849
1	2501	mid	1582.5218
1	3001	mid	1363.9329
1	3501	mid	1229.8809
1	4001	mid	1133.4528
1	4501	mid	1061.1655
1	5001	mid	1005.5282
1	5501	mid	960.2924
1	6001	mid	918.5881
1	6501	mid	880.6132
1	7001	mid	846.5032
1	7501	mid	814.9762
1	8001	mid	784.9211
1	8501	mid	759.5339
1	9001	mid	733.5488
1	9501	mid	712.5913
1	10001	mid	692.1401
1	10501	mid	671.9566
1	11001	mid	656.5255
1	11501	mid	639.2185
1	12001	mid	625.0934
1	12501	mid	610.6592
1	13001	mid	595.3218
1	13501	mid	583.7990
1	14001	mid	572.3384
1	14501	mid	559.3340
1	15001	mid	549.2916
1	15501	mid	537.9116
1	16001	mid	528.8092
1	16501	mid	518.1981
1	17001	mid	508.6258
1	17501	mid	499.9651
1	18001	mid	493.1521
1	18501	mid	485.5582
1	19001	mid	478.3277
1	19501	mid	471.0207
1	20001	mid	465.0501
1	20501	mid	458.1468
1	21001	mid	452.5710
1	21501	mid	444.9213
1	22001	mid	439.8910
1	22501	mid	435.0945
1	23001	mid	429.3254
1	23501	mid	423.1598
1	24001	mid	419.1750
1	24501	mid	414.1939
1	25001	mid	410.6971
1	25501	mid	405.3844
1	26001	mid	399.9040
1	26501	mid	397.4348
1	27001	mid	394.5224
1	27501	mid	389.8503
1	28001	mid	385.5934
1	28501	mid	382.2723
1	28732	end	381.4354
2	29233	mid	375.9884
2	29733	mid	373.4129
2	30233	mid	370.5864
2	30733	mid	367.1857
2	31233	mid	363.9495
2	31733	mid	361.1467
2	32233	mid	357.8763
2	32733	mid	357.5317
2	33233	mid	351.5133
2	33733	mid	350.2843
2	34233	mid	347.6149
2	34733	mid	344.6534
2	35233	mid	341.9351
2	35733	mid	339.4328
2	36233	mid	336.3479
2	36733	mid	334.3691
2	37233	mid	332.1590
2	37733	mid	330.4222
2	38233	mid	327.9650
2	38733	mid	324.6785
2	39233	mid	322.5611
2	39733	mid	322.5838
2	40233	mid	319.4848
2	40733	mid	317.2097
2	41233	mid	315.9752
2	41733	mid	312.8817
2	42233	mid	313.3767
2	42733	mid	310.0103
2	43233	mid	308.2965
2	43733	mid	307.8919
2	44233	mid	304.1713
2	44733	mid	303.4026
2	45233	mid	300.3892
2	45733	mid	300.0696
2	46233	mid	296.6820
2	46733	mid	295.7458
2	47233	mid	294.6786
2	47733	mid	292.5359
2	48233	mid	290.9112
2	48733	mid	288.6263
2	49233	mid	289.0183
2	49733	mid	286.6992
2	50233	mid	284.7743
2	50733	mid	283.3275
2	51233	mid	283.4464
2	51733	mid	281.3845
2	52233	mid	280.1486
2	52733	mid	279.2063
2	53233	mid	276.4489
2	53733	mid	274.1549
2	54233	mid	274.5444
2	54733	mid	272.5845
2	55233	mid	272.3392
2	55733	mid	271.1232
2	56233	mid	269.1296
2	56733	mid	268.4925
2	57233	mid	267.5241
2	57464	end	266.4357
3	57965	mid	265.1103
3	58465	mid	266.0362
3	58965	mid	263.3057
3	59465	mid	262.0238
3	59965	mid	261.1133
3	60465	mid	258.9590
3	60965	mid	259.1735
3	61465	mid	257.3617
3	61965	mid	256.5223
3	62465	mid	256.5438
3	62965	mid	254.8138
3	63465	mid	253.2086
3	63965	mid	252.2671
3	64465	mid	251.4641
3	64965	mid	251.7013
3	65465	mid	249.0398
3	65965	mid	247.8999
3	66465	mid	247.6343
3	66965	mid	248.1979
3	67465	mid	246.4036
3	67965	mid	243.9513
3	68465	mid	244.0110
3	68965	mid	243.8889
3	69465	mid	243.2383
3	69965	mid	241.1829
3	70465	mid	240.6023
3	70965	mid	241.0187
3	71465	mid	239.7382
3	71965	mid	239.2520
3	72465	mid	238.3000
3	72965	mid	236.2920
3	73465	mid	236.8368
3	73965	mid	235.6342
3	74465	mid	234.9236
3	74965	mid	233.3007
3	75465	mid	233.7795
3	75965	mid	233.2570
3	76465	mid	231.2200
3	76965	mid	231.3523
3	77465	mid	230.2691
3	77965	mid	229.5895
3	78465	mid	230.2329
3	78965	mid	228.1410
3	79465	mid	227.0738
3	79965	mid	227.3035
3	80465	mid	227.1545
3	80965	mid	227.8722
3	81465	mid	225.6628
3	81965	mid	225.5436
3	82465	mid	223.7809
3	82965	mid	222.9234
3	83465	mid	222.3255
3	83965	mid	221.3877
3	84465	mid	220.9673
3	84965	mid	220.1753
3	85465	mid	219.8572
3	85965	mid	219.0141
3	86196	end	218.8286
4	86697	mid	217.5532
4	87197	mid	217.9647
4	87697	mid	217.2518
4	88197	mid	215.5911
4	88697	mid	215.5291
4	89197	mid	215.3246
4	89697	mid	214.1932
4	90197	mid	214.7549
4	90697	mid	213.4978
4	91197	mid	213.4618
4	91697	mid	213.2245
4	92197	mid	211.6909
4	92697	mid	211.4190
4	93197	mid	210.8535
4	93697	mid	210.7579
4	94197	mid	210.0292
4	94697	mid	210.1292
4	95197	mid	209.8140
4	95697	mid	209.0482
4	96197	mid	209.0658
4	96697	mid	208.7446
4	97197	mid	207.9993
4	97697	mid	207.6444
4	98197	mid	206.5515
4	98697	mid	206.3334
4	99197	mid	205.1986
4	99697	mid	205.2458
4	100197	mid	205.9411
4	100697	mid	204.6450
4	101197	mid	203.8583
4	101697	mid	203.1804
4	102197	mid	202.4745
4	102697	mid	202.8382
4	103197	mid	202.2334
4	103697	mid	201.7282
4	104197	mid	202.2136
4	104697	mid	200.4856
4	105197	mid	200.7240
4	105697	mid	200.7403
4	106197	mid	198.9067
4	106697	mid	199.1889
4	107197	mid	199.0078
4	107697	mid	198.5211
4	108197	mid	198.1289
4	108697	mid	197.5226
4	109197	mid	197.6885
4	109697	mid	196.8400
4	110197	mid	196.6262
4	110697	mid	196.2716
4	111197	mid	196.6241
4	111697	mid	195.2424
4	112197	mid	195.4939
4	112697	mid	195.2789
4	113197	mid	195.2006
4	113697	mid	194.3337
4	114197	mid	193.6532
4	114697	mid	193.2703
4	114928	end	192.2514
5	115429	mid	193.4388
5	115929	mid	192.6153
5	116429	mid	191.9025
5	116929	mid	191.7810
5	117429	mid	192.3574
5	117929	mid	191.8835
5	118429	mid	191.0858
5	118929	mid	190.1799
5	119429	mid	190.1880
5	119929	mid	190.0032
5	120429	mid	190.2656
5	120929	mid	189.1928
5	121429	mid	188.8124
5	121929	mid	188.8425
5	122429	mid	188.8628
5	122929	mid	188.1056
5	123429	mid	187.7218
5	123929	mid	187.3247
5	124429	mid	187.0831
5	124929	mid	186.6548
5	125429	mid	186.7103
5	125929	mid	185.9883
5	126429	mid	185.6195
5	126929	mid	185.4454
5	127429	mid	185.3103
5	127929	mid	185.7707
5	128429	mid	184.8940
5	128929	mid	184.6403
5	129429	mid	184.5824
5	129929	mid	183.9331
5	130429	mid	183.5980
5	130929	mid	182.8223
