1	501	mid	3313.9742
1	1001	mid	1169.2493
1	1501	mid	922.7819
1	2001	mid	790.4029
1	2501	mid	710.1308
1	3001	mid	656.8419
1	3501	mid	611.9671
1	4001	mid	576.5698
1	4501	mid	544.5635
1	5001	mid	518.9346
1	5501	mid	497.8300
1	6001	mid	480.4725
1	6501	mid	462.8486
1	7001	mid	447.4048
1	7501	mid	433.1953
1	8001	mid	420.6911
1	8501	mid	407.8857
1	9001	mid	399.0080
1	9501	mid	389.1312
1	10001	mid	379.6447
1	10501	mid	369.9727
1	11001	mid	363.2830
1	11501	mid	355.1975
1	12001	mid	348.1545
1	12501	mid	341.9753
1	13001	mid	333.6780
1	13501	mid	328.9987
1	14001	mid	322.8976
1	14501	mid	316.9887
1	15001	mid	310.8098
1	15501	mid	305.4367
1	16001	mid	300.1526
1	16501	mid	295.4954
1	17001	mid	290.0802
1	17501	mid	285.7360
1	18001	mid	280.0747
1	18501	mid	276.4166
1	19001	mid	273.1646
1	19501	mid	269.0390
1	20001	mid	266.4577
1	20501	mid	261.7261
1	21001	mid	257.5334
1	21501	mid	254.2622
1	22001	mid	251.0991
1	22501	mid	247.9747
1	23001	mid	243.4882
1	23501	mid	239.8708
1	24001	mid	237.3975
1	24501	mid	234.3839
1	25001	mid	232.1284
1	25501	mid	228.1598
1	26001	mid	225.2362
1	26501	mid	223.2349
1	27001	mid	221.0193
1	27501	mid	217.3982
1	28001	mid	214.8808
1	28501	mid	212.9593
1	28732	end	212.0001
2	29233	mid	210.4250
2	29733	mid	207.0201
2	30233	mid	203.9291
2	30733	mid	202.7708
2	31233	mid	200.0982
2	31733	mid	197.8071
2	32233	mid	196.4528
2	32733	mid	196.1670
2	33233	mid	193.5364
2	33733	mid	191.4772
2	34233	mid	189.0094
2	34733	mid	186.9094
2	35233	mid	184.8998
2	35733	mid	184.2273
2	36233	mid	181.7705
2	36733	mid	179.8517
2	37233	mid	178.7397
2	37733	mid	176.9875
2	38233	mid	176.3334
2	38733	mid	175.5166
2	39233	mid	172.8803
2	39733	mid	171.5356
2	40233	mid	170.0087
2	40733	mid	168.3045
2	41233	mid	166.9745
2	41733	mid	165.6416
2	42233	mid	164.8720
2	42733	mid	162.9960
2	43233	mid	161.0512
2	43733	mid	159.7528
2	44233	mid	158.6531
2	44733	mid	158.0323
2	45233	mid	156.3609
2	45733	mid	155.2659
2	46233	mid	154.0480
2	46733	mid	153.7938
2	47233	mid	152.4742
2	47733	mid	151.5290
2	48233	mid	150.8277
2	48733	mid	149.9263
2	49233	mid	149.1230
2	49733	mid	148.3252
2	50233	mid	146.8346
2	50733	mid	146.3504
2	51233	mid	145.2131
2	51733	mid	144.2971
2	52233	mid	143.6067
2	52733	mid	142.9194
2	53233	mid	141.8200
2	53733	mid	141.3679
2	54233	mid	140.5116
2	54733	mid	139.4178
