1	501	mid	848.6975
1	1001	mid	555.9161
1	1501	mid	447.8684
1	2001	mid	385.5021
1	2501	mid	341.1748
1	3001	mid	308.8911
1	3501	mid	282.2864
1	4001	mid	260.1111
1	4501	mid	240.9485
1	5001	mid	224.7021
1	5501	mid	211.5259
1	6001	mid	199.6641
1	6501	mid	189.0732
1	7001	mid	180.2304
1	7501	mid	171.6153
1	8001	mid	163.9994
1	8501	mid	158.5843
1	9001	mid	151.8764
1	9501	mid	146.3748
1	10001	mid	140.8171
1	10501	mid	136.5954
1	11001	mid	132.6210
1	11501	mid	128.5287
1	12001	mid	125.2645
1	12501	mid	121.2355
1	13001	mid	117.2394
1	13501	mid	114.8250
1	14001	mid	112.4939
1	14501	mid	110.1512
1	15001	mid	107.6576
1	15501	mid	105.5975
1	16001	mid	103.4505
1	16501	mid	101.4778
1	17001	mid	99.7308
1	17501	mid	97.7814
1	18001	mid	96.3232
1	18501	mid	94.4250
1	19001	mid	93.3060
1	19501	mid	91.2283
1	20001	mid	89.9539
1	20501	mid	88.8141
1	21001	mid	87.6057
1	21501	mid	86.6016
1	22001	mid	85.5126
1	22501	mid	84.2573
1	23001	mid	82.6675
1	23501	mid	81.3439
1	24001	mid	80.2263
1	24501	mid	79.6667
1	25001	mid	78.6570
1	25501	mid	77.9205
1	26001	mid	76.8364
1	26501	mid	76.2236
1	27001	mid	75.4167
1	27501	mid	75.0676
1	28001	mid	73.8427
1	28501	mid	73.0517
1	28732	end	72.5536
2	29233	mid	71.6671
2	29733	mid	71.0318
2	30233	mid	70.6991
2	30733	mid	70.0229
2	31233	mid	69.3998
2	31733	mid	68.8787
2	32233	mid	68.5792
2	32733	mid	67.6145
2	33233	mid	66.9412
2	33733	mid	67.0615
2	34233	mid	66.2123
2	34733	mid	65.7237
2	35233	mid	65.4196
2	35733	mid	65.2524
2	36233	mid	64.6610
2	36733	mid	64.3000
2	37233	mid	63.7168
2	37733	mid	63.3610
2	38233	mid	62.9882
2	38733	mid	62.8526
2	39233	mid	62.3778
2	39733	mid	61.9427
2	40233	mid	61.7192
2	40733	mid	61.0083
2	41233	mid	60.5036
2	41733	mid	60.1214
2	42233	mid	59.5874
2	42733	mid	58.9416
2	43233	mid	59.3474
2	43733	mid	58.8463
2	44233	mid	58.6654
2	44733	mid	58.6662
2	45233	mid	58.2448
2	45733	mid	58.1872
2	46233	mid	57.8925
2	46733	mid	57.2785
2	47233	mid	56.7747
2	47733	mid	56.4711
2	48233	mid	56.3415
2	48733	mid	56.3345
2	49233	mid	56.0814
2	49733	mid	55.5709
2	50233	mid	55.3904
2	50733	mid	55.0834
2	51233	mid	54.8858
2	51733	mid	54.6672
2	52233	mid	54.1292
2	52733	mid	54.1996
2	53233	mid	53.9696
2	53733	mid	53.5731
2	54233	mid	53.5324
2	54733	mid	53.2536
2	55233	mid	53.0682
2	55733	mid	52.7590
2	56233	mid	52.7467
2	56733	mid	52.5580
2	57233	mid	52.4301
2	57464	end	52.2414
3	57965	mid	52.0760
3	58465	mid	51.9123
3	58965	mid	51.8915
3	59465	mid	51.6781
3	59965	mid	51.6529
3	60465	mid	51.3510
3	60965	mid	50.9755
3	61465	mid	50.8617
