1	501	mid	1107.0368
1	1001	mid	723.0732
1	1501	mid	584.3890
1	2001	mid	501.7766
1	2501	mid	444.4411
1	3001	mid	402.3154
1	3501	mid	372.5204
1	4001	mid	344.0592
1	4501	mid	324.1899
1	5001	mid	304.0453
1	5501	mid	288.8425
1	6001	mid	274.5551
1	6501	mid	260.2029
1	7001	mid	248.9951
1	7501	mid	237.7412
1	8001	mid	226.3235
1	8501	mid	218.3762
1	9001	mid	210.0151
1	9501	mid	201.9413
1	10001	mid	194.1953
1	10501	mid	187.9625
1	11001	mid	181.5859
1	11501	mid	176.6323
1	12001	mid	170.7685
1	12501	mid	166.2732
1	13001	mid	161.5549
1	13501	mid	157.0645
1	14001	mid	154.3100
1	14501	mid	149.3808
1	15001	mid	145.9417
1	15501	mid	143.2732
1	16001	mid	140.2012
1	16501	mid	136.8872
1	17001	mid	134.3307
1	17501	mid	132.0521
1	18001	mid	129.4687
1	18501	mid	127.2777
1	19001	mid	124.6736
1	19501	mid	122.0910
1	20001	mid	120.3948
1	20501	mid	118.4392
1	21001	mid	116.0430
1	21501	mid	114.6824
1	22001	mid	112.9665
1	22501	mid	110.8417
1	23001	mid	108.8706
1	23501	mid	108.0062
1	24001	mid	105.9005
1	24501	mid	104.6029
1	25001	mid	103.1435
1	25501	mid	101.5987
1	26001	mid	100.8109
1	26501	mid	99.4318
1	27001	mid	98.4835
1	27501	mid	97.2227
1	28001	mid	96.3751
1	28501	mid	95.1701
1	28732	end	94.7919
2	29233	mid	93.3487
2	29733	mid	92.2025
2	30233	mid	91.6068
2	30733	mid	90.7700
2	31233	mid	89.8258
2	31733	mid	88.9998
2	32233	mid	88.1022
2	32733	mid	87.5440
2	33233	mid	86.7867
2	33733	mid	85.3603
2	34233	mid	84.9134
2	34733	mid	83.9328
2	35233	mid	83.3304
2	35733	mid	83.1062
2	36233	mid	82.4336
2	36733	mid	81.2177
2	37233	mid	80.5122
2	37733	mid	80.3754
2	38233	mid	79.1713
2	38733	mid	78.6714
2	39233	mid	78.0418
2	39733	mid	77.3325
