1	501	mid	2192.7493
1	1001	mid	1027.0355
1	1501	mid	833.6402
1	2001	mid	713.2044
1	2501	mid	633.0039
1	3001	mid	573.7489
1	3501	mid	525.3767
1	4001	mid	490.1422
1	4501	mid	463.7463
1	5001	mid	435.9236
1	5501	mid	416.3891
1	6001	mid	397.2369
1	6501	mid	385.1040
1	7001	mid	367.5621
1	7501	mid	356.4681
1	8001	mid	343.3482
1	8501	mid	330.2870
1	9001	mid	319.9423
1	9501	mid	310.4049
1	10001	mid	303.4321
1	10501	mid	292.5811
1	11001	mid	285.0391
1	11501	mid	277.1091
1	12001	mid	269.9861
1	12501	mid	262.5351
1	13001	mid	256.0568
1	13501	mid	247.6060
1	14001	mid	242.5371
1	14501	mid	236.7383
1	15001	mid	231.4238
1	15501	mid	227.1679
1	16001	mid	221.2888
1	16501	mid	217.3091
1	17001	mid	212.9825
1	17501	mid	207.7500
1	18001	mid	204.5890
1	18501	mid	200.2622
1	19001	mid	196.3859
1	19501	mid	192.2970
1	20001	mid	187.6616
1	20501	mid	183.9857
1	21001	mid	182.3147
1	21501	mid	179.1034
1	22001	mid	175.4989
1	22501	mid	172.8857
1	23001	mid	170.6148
1	23501	mid	168.3399
1	24001	mid	164.9793
1	24501	mid	162.9082
1	25001	mid	159.9074
1	25501	mid	157.7389
1	26001	mid	155.5570
1	26501	mid	153.6596
1	27001	mid	151.7796
1	27501	mid	150.0656
1	28001	mid	148.7969
1	28501	mid	146.9550
1	28732	end	145.3463
2	29233	mid	143.2541
2	29733	mid	141.4414
2	30233	mid	141.2567
2	30733	mid	138.6340
2	31233	mid	137.0990
2	31733	mid	135.5952
2	32233	mid	134.0773
2	32733	mid	132.2129
2	33233	mid	131.0260
2	33733	mid	128.8106
2	34233	mid	128.3421
2	34733	mid	127.3529
2	35233	mid	126.3706
2	35733	mid	124.4993
2	36233	mid	123.4117
2	36733	mid	122.1205
2	37233	mid	121.1915
2	37733	mid	120.1858
2	38233	mid	119.3196
2	38733	mid	117.6982
2	39233	mid	116.9543
2	39733	mid	115.5385
2	40233	mid	114.7794
2	40733	mid	114.3837
2	41233	mid	112.9538
2	41733	mid	112.2983
2	42233	mid	111.5729
2	42733	mid	111.2101
2	43233	mid	110.3512
2	43733	mid	109.0389
2	44233	mid	107.9738
2	44733	mid	107.1348
2	45233	mid	105.8387
2	45733	mid	105.9292
2	46233	mid	104.8163
2	46733	mid	104.0263
2	47233	mid	103.9211
2	47733	mid	103.2806
2	48233	mid	101.7573
2	48733	mid	101.1426
2	49233	mid	100.8229
2	49733	mid	100.4643
2	50233	mid	100.0464
2	50733	mid	100.0166
2	51233	mid	99.5747
2	51733	mid	98.4004
2	52233	mid	97.4875
2	52733	mid	96.4663
2	53233	mid	96.2460
2	53733	mid	96.0981
2	54233	mid	95.5701
2	54733	mid	94.8093
2	55233	mid	94.1295
2	55733	mid	93.1516
2	56233	mid	93.0819
2	56733	mid	92.6803
2	57233	mid	92.4350
2	57464	end	92.0930
3	57965	mid	92.0117
3	58465	mid	91.1370
3	58965	mid	90.3034
3	59465	mid	90.2309
3	59965	mid	89.9763
3	60465	mid	89.6935
3	60965	mid	89.2809
3	61465	mid	88.1303
3	61965	mid	88.2599
3	62465	mid	87.7291
3	62965	mid	87.3620
3	63465	mid	86.7834
3	63965	mid	86.2215
3	64465	mid	86.5094
3	64965	mid	86.2166
3	65465	mid	85.9341
3	65965	mid	85.1669
3	66465	mid	85.0524
3	66965	mid	84.8582
3	67465	mid	83.9547
3	67965	mid	83.9112
3	68465	mid	83.4559
3	68965	mid	82.8905
3	69465	mid	82.6700
3	69965	mid	82.8335
3	70465	mid	82.1602
3	70965	mid	81.6352
3	71465	mid	81.2820
3	71965	mid	80.9300
3	72465	mid	80.7380
3	72965	mid	80.5559
3	73465	mid	80.3156
3	73965	mid	80.6215
3	74465	mid	80.0620
3	74965	mid	79.5631
3	75465	mid	79.4778
3	75965	mid	79.2448
3	76465	mid	79.0276
3	76965	mid	78.8687
3	77465	mid	78.5161
3	77965	mid	78.1367
3	78465	mid	77.9613
3	78965	mid	77.6001
3	79465	mid	77.3462
3	79965	mid	77.0320
3	80465	mid	76.5905
3	80965	mid	76.4069
3	81465	mid	75.9120
3	81965	mid	75.8865
3	82465	mid	76.1916
3	82965	mid	75.7736
3	83465	mid	75.4414
3	83965	mid	75.1644
3	84465	mid	75.3211
3	84965	mid	74.8168
3	85465	mid	74.6674
3	85965	mid	74.2086
3	86196	end	74.4457
4	86697	mid	73.9565
4	87197	mid	74.1207
4	87697	mid	73.4893
4	88197	mid	73.6943
4	88697	mid	73.3036
4	89197	mid	73.3341
4	89697	mid	72.8840
4	90197	mid	72.6096
4	90697	mid	72.4929
4	91197	mid	72.3116
4	91697	mid	72.0432
4	92197	mid	71.9397
4	92697	mid	71.4971
4	93197	mid	71.3760
4	93697	mid	71.3582
4	94197	mid	71.2168
4	94697	mid	71.0497
4	95197	mid	70.8112
4	95697	mid	70.9007
4	96197	mid	70.5333
4	96697	mid	70.4251
4	97197	mid	70.0468
4	97697	mid	70.6152
4	98197	mid	70.5070
4	98697	mid	70.0223
4	99197	mid	69.8174
4	99697	mid	69.3505
4	100197	mid	69.5101
4	100697	mid	69.1272
4	101197	mid	68.7358
4	101697	mid	68.8357
4	102197	mid	68.7879
4	102697	mid	68.4961
4	103197	mid	68.3207
4	103697	mid	68.5186
4	104197	mid	68.0540
4	104697	mid	68.2713
4	105197	mid	67.7322
4	105697	mid	67.5682
4	106197	mid	67.6765
4	106697	mid	67.3396
4	107197	mid	67.1665
4	107697	mid	67.1063
4	108197	mid	66.9627
4	108697	mid	66.6965
4	109197	mid	66.5935
4	109697	mid	66.4441
4	110197	mid	66.3293
4	110697	mid	66.1826
4	111197	mid	65.7777
4	111697	mid	65.8975
4	112197	mid	65.8017
4	112697	mid	65.7946
4	113197	mid	65.5176
4	113697	mid	65.3788
4	114197	mid	65.2747
4	114697	mid	65.4142
4	114928	end	65.2403
5	115429	mid	65.2756
5	115929	mid	64.9482
5	116429	mid	65.2798
5	116929	mid	65.0071
5	117429	mid	64.9745
5	117929	mid	64.4852
5	118429	mid	64.3088
5	118929	mid	64.2304
5	119429	mid	64.3386
5	119929	mid	64.2413
5	120429	mid	64.2677
5	120929	mid	64.1277
5	121429	mid	64.2441
5	121929	mid	63.8493
5	122429	mid	63.5487
5	122929	mid	63.4015
5	123429	mid	63.5840
5	123929	mid	63.4308
5	124429	mid	63.4825
5	124929	mid	63.2162
5	125429	mid	63.1119
5	125929	mid	63.2139
